Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1066018,,16340,MARK MESSIER TRAIL NW,N,,,,76000,53.61733488,-113.6056902,POINT (-113.60569018073687 53.61733487579735),100,,,RESIDENTIAL,,
1102995,,,,N,2670,RURAL NORTH EAST HORSE HILL,Ward 4,33500,53.67399447,-113.3342008,POINT (-113.33420082727227 53.67399447256986),100,,,COMMERCIAL,,
8206898,,,,N,5480,STRATHCONA,Ward 8,8500,53.52670313,-113.4872565,POINT (-113.4872564509865 53.5267031284497),100,,,RESIDENTIAL,,
9990885,,,,N,5220,GREENFIELD,Ward 10,4500,53.47064179,-113.5321608,POINT (-113.5321608240552 53.47064179408761),100,,,RESIDENTIAL,,
10014184,,,,N,3440,WESTMOUNT,Ward 6,11500,53.54703535,-113.5316751,POINT (-113.53167513029538 53.5470353481022),100,,,RESIDENTIAL,,
10024938,,,,N,1090,DOWNTOWN,Ward 6,3000,53.54276542,-113.5005495,POINT (-113.50054948876824 53.542765424250256),100,,,RESIDENTIAL,,
10088491,,,,N,5310,PARKALLEN,Ward 10,8000,53.50525342,-113.5186034,POINT (-113.51860336324684 53.50525341817091),100,,,RESIDENTIAL,,
10109705,,,,N,4720,GLASTONBURY,Ward 5,5500,53.49723569,-113.6661091,POINT (-113.66610907615183 53.49723569198475),100,,,RESIDENTIAL,,
10286876,,,,N,5454,RUTHERFORD,Ward 9,8500,53.42417797,-113.5234322,POINT (-113.52343222079813 53.424177968131374),100,,,RESIDENTIAL,,
10851128,,,,N,1090,DOWNTOWN,Ward 6,3000,53.5433028,-113.4997663,POINT (-113.49976627136914 53.543302796286206),100,,,RESIDENTIAL,,
10884976,,,,Y,8885,EDMONTON SOUTH CENTRAL EAST,Ward 12,1195000,53.38224819,-113.4517175,POINT (-113.45171746806152 53.382248194339994),100,,,RESIDENTIAL,,
10937699,,,,N,5570,WINDERMERE,Ward 9,9000,53.44138911,-113.6188107,POINT (-113.61881072307105 53.44138910553906),100,,,RESIDENTIAL,,
1194398,,15617,83 STREET NW,N,2050,BELLE RIVE,Ward 3,285000,53.61700686,-113.4679756,POINT (-113.46797561044147 53.617006856649866),100,,,RESIDENTIAL,,
1034214,,10661,161 AVENUE NW,Y,3040,BEAUMARIS,Ward 3,635000,53.61997806,-113.5069899,POINT (-113.50698988777843 53.61997806070276),100,,,RESIDENTIAL,,
1114701,,15003,76 AVENUE NW,Y,4430,RIO TERRACE,Ward 5,407500,53.50864392,-113.5798971,POINT (-113.57989709905038 53.50864392100653),100,,,RESIDENTIAL,,
1012277,,15110,45 AVENUE NW,Y,5340,RAMSAY HEIGHTS,Ward 9,306500,53.48456049,-113.5819129,POINT (-113.58191288991183 53.48456049274555),100,,,RESIDENTIAL,,
1191246,,17407,92 STREET NW,Y,2450,LAGO LINDO,Ward 3,342500,53.63604504,-113.4829384,POINT (-113.48293844983768 53.63604504186783),100,,,RESIDENTIAL,,
1298470,,9347,167A AVENUE NW,Y,2450,LAGO LINDO,Ward 3,305000,53.62913997,-113.4867316,POINT (-113.48673162219576 53.62913997162745),100,,,RESIDENTIAL,,
1337187,,16728,98 AVENUE NW,Y,4180,GLENWOOD,Ward 1,309000,53.53603807,-113.6119336,POINT (-113.6119336293537 53.53603807148524),100,,,RESIDENTIAL,,
1222595,,9000,168 STREET NW,N,4590,WEST MEADOWLARK PARK,Ward 1,357500,53.52529863,-113.612953,POINT (-113.61295295039166 53.525298627651246),100,,,RESIDENTIAL,,
1286483,910,10145,121 STREET NW,N,1150,OLIVER,Ward 6,120500,53.5421619,-113.5301833,POINT (-113.53018329065722 53.542161896253226),100,,,RESIDENTIAL,,
1255926,,89,HUNTINGTON HILL NW,N,5170,EMPIRE PARK,Ward 10,152500,53.48548454,-113.497699,POINT (-113.4976989872093 53.48548453723555),100,,,RESIDENTIAL,,
1221738,2,2115,118 STREET NW,N,5460,SKYRATTLER,Ward 10,164500,53.45106722,-113.5294886,POINT (-113.52948864664086 53.45106722291874),100,,,RESIDENTIAL,,
1014810,,10404,16 AVENUE NW,Y,5030,BEARSPAW,Ward 10,371000,53.446537,-113.4940636,POINT (-113.49406359816375 53.44653700474567),100,,,RESIDENTIAL,,
1003607,,10,DONSDALE CRESCENT NW,N,4451,RIVER VALLEY OLESKIW,Ward 5,126500,53.4811461,-113.6295145,POINT (-113.62951446193468 53.48114609762423),100,,,COMMERCIAL,,
1152198,,16106,84 AVENUE NW,Y,4140,ELMWOOD,Ward 5,324500,53.51797775,-113.6003654,POINT (-113.60036541853016 53.51797775434811),100,,,RESIDENTIAL,,
1217371,,16406,87A AVENUE NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,328500,53.5206351,-113.6047747,POINT (-113.60477469225918 53.52063509872321),100,,,RESIDENTIAL,,
1360320,,15922,100A AVENUE NW,Y,4180,GLENWOOD,Ward 1,235000,53.54055274,-113.596681,POINT (-113.59668101875695 53.54055273614338),100,,,RESIDENTIAL,,
